respondent_id,h1n1_vaccine,seasonal_vaccine
39915,0.1162657585393905,0.2742222593978448
39916,0.0121307660224854,0.2803344865988483
39917,0.2629564935239661,0.3224556511447257
39918,0.1964230118060757,0.1575130599553626
39919,0.1052151828670074,0.3927375063827731
39920,0.2366933793939522,0.7272161744905852
39921,0.0936347474760403,0.1960023356088572
39922,0.3553189386062325,0.9151984050150866
39923,0.1785430552818163,0.5108014191187722
39924,0.0371877981478278,0.0675005899122378
39925,0.054323619024273,0.8073190757399674
39926,0.4722311209062321,0.1948948913055965
39927,0.0464499340671895,0.2122951974684631
39928,0.1516845555553947,0.2003306580759594
39929,0.0445129025060242,0.1069886461139677
39930,0.1341487679538556,0.134875892481918
39931,0.2031488812228717,0.2968909496865313
39932,0.1692307243932517,0.7612654338673409
39933,0.2628491177701909,0.2385213144667739
39934,0.0586977012238814,0.1397968658346395
39935,0.0645878825060609,0.348652131847022
39936,0.1025568695696786,0.1632125878885611
39937,0.204225751094687,0.1233389741437704
39938,0.0144083251367784,0.1103252624880387
39939,0.2520292714057217,0.9618245936031428
39940,0.3799274858036082,0.6968431298804052
39941,0.6132278880834571,0.9057532064243604
39942,0.1774010174698252,0.3017051528421172
39943,0.5772613504848209,0.8813294807372297
39944,0.5725109741172834,0.9169763501034188
39945,0.2530872786353852,0.8083033376992994
39946,0.194185151818836,0.1254235319019747
39947,0.1331319686720155,0.4357471706443631
39948,0.1113329867453434,0.1425967039785623
39949,0.1074378695900109,0.3555501193694653
39950,0.0348596331296236,0.2049280231457556
39951,0.0522370934114119,0.095859199059554
39952,0.2605226278466853,0.5128147155602077
39953,0.1291205486530518,0.3503577124867224
39954,0.1221893192594341,0.2573978531724162
39955,0.0800715194904943,0.9314212044438852
39956,0.0683916641912086,0.1589190149632663
39957,0.0804453420808742,0.2620505305544375
39958,0.705460515652583,0.8569141236143468
39959,0.2390228539023798,0.2704431647393251
39960,0.111505704260866,0.2055381075419101
39961,0.224615499178425,0.7863247273902919
39962,0.06100810868586,0.3342013331750239
39963,0.2474305124918384,0.2188981272424797
39964,0.2504044264870781,0.7043619357626943
39965,0.5627189831644549,0.8054631387131387
39966,0.344150997895332,0.3215908526057469
39967,0.782497928351152,0.9351622318323968
39968,0.0829639948484902,0.2340265291762512
39969,0.0736852757133783,0.7867990300147203
39970,0.5628276878175473,0.747343656884576
39971,0.359397094026828,0.2044354317983092
39972,0.1483330391045911,0.2703023497017003
39973,0.0256206312550331,0.0786706420320173
39974,0.0865233748871203,0.9062018892247976
39975,0.7920976320735452,0.9292451771271084
39976,0.0615611845608111,0.5
39977,0.0428225914358088,0.3186178126410938
39978,0.0760510630018189,0.1241396875500362
39979,0.5222992405121303,0.1971285207194396
39980,0.1448394839646977,0.1212211970607321
39981,0.0907477041772998,0.3080816475532649
39982,0.0412489074734145,0.1119886395290758
39983,0.2243575737246457,0.817305784917037
39984,0.1039237368022451,0.1961295611740915
39985,0.0615781511456846,0.0611807968507426
39986,0.1054969681056293,0.5509906317254288
39987,0.0334533527829276,0.2984823288218003
39988,0.6781237575967177,0.8161243075722644
39989,0.0851344004378415,0.1682182009917958
39990,0.6822238820315208,0.953986263132784
39991,0.6256728083748377,0.9776305152560052
39992,0.1326847457640735,0.4595328454377956
39993,0.1361296433063789,0.140832989848822
39994,0.6104490867388307,0.773777211303564
39995,0.0590899114932536,0.1568051739232871
39996,0.5896873094363068,0.746973058999836
39997,0.1308337414950313,0.7523056368545143
39998,0.0694773533389887,0.7407229955792838
39999,0.1019808644821807,0.6088725004514104
40000,0.0281733120056092,0.3091843813508483
40001,0.1392608498610603,0.6220096790909259
40002,0.2300626042217311,0.281962484576916
40003,0.1717734451965527,0.3687148731480507
40004,0.0199819360392842,0.0783554281987758
40005,0.0475665045440031,0.1107347669470794
40006,0.3086508560525612,0.6701615054465025
40007,0.3363022028132153,0.8718895176036348
40008,0.0942061592891859,0.4636024943560182
40009,0.1643833680270399,0.4032740106310594
40010,0.5058197076518137,0.8044705023179195
40011,0.1442540137388461,0.6608777743514148
40012,0.3908802170512174,0.6641369295684606
40013,0.1688614355586165,0.6880733136806129
40014,0.0913154092170422,0.1361337411028815
40015,0.171573643221446,0.6380809288834411
40016,0.0917396495749167,0.6685768166326187
40017,0.2115028589212573,0.13899038003008
40018,0.056728602258114,0.0998866504420276
40019,0.0629768055908386,0.1107092205558423
40020,0.6992803935239635,0.9143377097069566
40021,0.2064980908960566,0.3693378096717312
40022,0.0457166441794409,0.1297164261638366
40023,0.400608166025194,0.6184851933221713
40024,0.850014408864613,0.9744364468500032
40025,0.0798151567767924,0.0875622551106264
40026,0.0357528184459819,0.0668706529736908
40027,0.28193806081425,0.8028894544409663
40028,0.8281375812023469,0.9685660618420372
40029,0.0699563086809364,0.1946893724030322
40030,0.0458788400458897,0.1028736244462669
40031,0.0498373324788161,0.1099959251279848
40032,0.1209327729602762,0.8663313454392589
40033,0.3391447809866575,0.529021039816503
40034,0.1616549557121042,0.2049827522921665
40035,0.1503329919449125,0.8288349032453356
40036,0.3868035514070947,0.3553018981640316
40037,0.4563581210689876,0.957570788887767
40038,0.1404677614346765,0.9554517429988014
40039,0.2802133542577077,0.646415840820352
40040,0.2117718681535908,0.8704729946333477
40041,0.3167736459205892,0.7583423217449172
40042,0.0549019448302976,0.9185343250666664
40043,0.3912262260534313,0.6590102619891512
40044,0.7690055164519108,0.8434646023042321
40045,0.1749451482042124,0.0943672772551094
40046,0.097337924299043,0.3280173532870696
40047,0.3445772266428894,0.8202739919088093
40048,0.1161603663460346,0.241991371817697
40049,0.4764507219875307,0.7226005639326119
40050,0.7405387873598224,0.9783353246910312
40051,0.3735063192960152,0.8152278036224999
40052,0.0325809492386962,0.0487377159127647
40053,0.0480915015870792,0.0779830318505554
40054,0.1904632738137377,0.8726074742405672
40055,0.2928294901206146,0.3580926770846143
40056,0.0791955577996173,0.2626741771522324
40057,0.7490753625546588,0.9723021969491524
40058,0.1488900594003065,0.0903372733444594
40059,0.1701847449318067,0.5745849823717499
40060,0.0385664973508703,0.9122453666587488
40061,0.0767639786704608,0.9233644214667664
40062,0.0630209202494295,0.068792100724731
40063,0.4426490299555654,0.6989220267950911
40064,0.0800734033488979,0.962594609636121
40065,0.690940695656767,0.8969524372034915
40066,0.1636937999346839,0.1526563765908773
40067,0.063311429138221,0.1390762614069831
40068,0.0950798276557292,0.1508248172995782
40069,0.479952717129424,0.6364347107622809
40070,0.0590592771925609,0.4429173839896266
40071,0.6269022043469483,0.9708360802868902
40072,0.089268366886973,0.2895088308039218
40073,0.0352456236180498,0.569123845685934
40074,0.1935369770720923,0.06064456888178
40075,0.1239242164192306,0.0904626145068889
40076,0.1506665717588774,0.2678739788371388
40077,0.1098855196258979,0.9491731003615442
40078,0.1014976612049911,0.421500899805922
40079,0.2665820952536091,0.605162722646158
40080,0.4065776227381412,0.1289377109540773
40081,0.2389381934271343,0.4279013955274791
40082,0.0835602303283017,0.2176290486227984
40083,0.0742535890148616,0.1595491712584863
40084,0.1442423946530628,0.3331856729181887
40085,0.0983550721780757,0.4042610426324032
40086,0.0994659073412187,0.4555449984710013
40087,0.355124948345161,0.3055943851695393
40088,0.215581038176794,0.6849263872769631
40089,0.7642983625981709,0.9363023747786208
40090,0.1106318195033414,0.8429097742096271
40091,0.2255487633900861,0.8035583662766493
40092,0.0849574914110192,0.1599340792966783
40093,0.1053284631759264,0.187387590391731
40094,0.3594269469388002,0.7428585696808445
40095,0.1181610519496586,0.1829358775343827
40096,0.1391622720806275,0.7396534044779853
40097,0.2711999431107496,0.8038152405470107
40098,0.6762963325792236,0.8528344710424608
40099,0.517292939688714,0.8459853699672429
40100,0.0575337455225295,0.185439564505697
40101,0.1156982369228886,0.0601057676541938
40102,0.3506972978506446,0.5681343894813001
40103,0.2010506045735534,0.9457194346701588
40104,0.3831306583818203,0.9800804835661396
40105,0.3357790171485382,0.5504649519332888
40106,0.1341936102772767,0.3415130836065181
40107,0.1347277228311529,0.1629946442876281
40108,0.1742424755429624,0.3340140080296498
40109,0.1441552271319999,0.5571977895371999
40110,0.1464051320448973,0.3802933505318769
40111,0.0425907970364334,0.0993839968231375
40112,0.1738237795160087,0.1156275041164049
40113,0.1241097719376781,0.4444245701834341
40114,0.114747195690051,0.8405972854475229
40115,0.2563086071330286,0.8766447370148602
40116,0.1117207813083802,0.4877459498501036
40117,0.0269349233439563,0.0701786466224862
40118,0.0574810751712274,0.1774644417170846
40119,0.0789687672827521,0.0688728996115799
40120,0.0622699748186858,0.1901976425245675
40121,0.792796358220976,0.952649372854248
40122,0.1971152658056289,0.8519731165261041
40123,0.5872006684063829,0.8481562322604953
40124,0.0431806347118262,0.2112533553490463
40125,0.2328262443497984,0.7219870893197896
40126,0.0400275944273871,0.3419962039995184
40127,0.0943031737940967,0.6374014851502328
40128,0.0301914534809462,0.0684931366087274
40129,0.3790054933085381,0.8750879593688856
40130,0.078449455221229,0.5110128522042123
40131,0.6867126040639399,0.8328977758121686
40132,0.0214375550209423,0.0601364330658082
40133,0.0616609165862187,0.1287847863596898
40134,0.5032142495695592,0.8980047782524095
40135,0.0498229744241616,0.9420675752295988
40136,0.1626791484133735,0.2690100226628533
40137,0.0475054537756848,0.9513728507910224
40138,0.0487921787845648,0.7301400544523861
40139,0.1091161416145821,0.4237645515848277
40140,0.0935679773509505,0.5875727452877025
40141,0.0822420416125815,0.1321008208572864
40142,0.3905112605058974,0.8133734625608168
40143,0.2231266167655581,0.9671514905662626
40144,0.0520273961219082,0.0917218703418637
40145,0.0172505668057489,0.1776154033253956
40146,0.0469052369378603,0.098648572075403
40147,0.3117551295449953,0.8474298935047228
40148,0.3275837265951973,0.9763826370548846
40149,0.7645213642666019,0.8096341075792569
40150,0.2975359576896896,0.687010870962858
40151,0.2643966996091385,0.8880660897432457
40152,0.044036408980562,0.1410751487084452
40153,0.330141208192488,0.1756487999061929
40154,0.0633210877829667,0.2076392956240178
40155,0.0920055837871936,0.1173541227327385
40156,0.5563777997579091,0.8058763986723326
40157,0.4048889679493168,0.7262112344862122
40158,0.5405133834476835,0.8358559190268172
40159,0.5103269654944569,0.8897327167266875
40160,0.5012942776254886,0.6744658575199995
40161,0.0748779953116965,0.2036074900849819
40162,0.1763789520887327,0.8560839248634163
40163,0.6237992529705948,0.791903209450759
40164,0.0966383616634382,0.201546916974334
40165,0.1741349317357549,0.343080146072223
40166,0.2234722281373715,0.1914317964534311
40167,0.2025712537533967,0.9675410978093928
40168,0.1044346476170018,0.1201851279167011
40169,0.3805255587391909,0.7503280032777222
40170,0.4760429352149836,0.5742566242457204
40171,0.1898485378704019,0.4199182340112573
40172,0.5980131431001537,0.9450909549212856
40173,0.0942736926559931,0.1189778795332049
40174,0.1508853111241415,0.5084312002561444
40175,0.0806943138729544,0.9457737578113936
40176,0.3569574308997201,0.974951552663904
40177,0.3590440783714519,0.5610618216201674
40178,0.0755933710707419,0.4664079695880087
40179,0.0771654964303376,0.3909655117136932
40180,0.0835860348564155,0.6814073613230599
40181,0.0662841426594024,0.0971601721761034
40182,0.738409251199222,0.9014328787278664
40183,0.601712043148753,0.943735110524906
40184,0.0394429594947521,0.1082158952898723
40185,0.0527301606623079,0.0996239419207373
40186,0.0477467003517042,0.2415225919094458
40187,0.0640250945571413,0.1228662695186647
40188,0.6572679332325128,0.9273487096799105
40189,0.1311003109644618,0.8771327880092672
40190,0.0694095557108798,0.7554255024959632
40191,0.0952765426075849,0.0638968758170646
40192,0.3348764568463356,0.8477573216073758
40193,0.3428731119457746,0.6109374644903277
40194,0.2035362008116693,0.27758322377158
40195,0.1246339547831382,0.6721486095822056
40196,0.7762737472019662,0.9397569589849598
40197,0.0352398005452624,0.1514818366502231
40198,0.340125803559747,0.4588015344920545
40199,0.0538827887033452,0.9501513120366464
40200,0.1535566884123729,0.2664812307652185
40201,0.601963484122633,0.7797929711219442
40202,0.5438477114693963,0.776945222391992
40203,0.0968652485981391,0.9211143246387442
40204,0.1858860276436733,0.2604152612795994
40205,0.0258685164706371,0.1863944306558586
40206,0.6789219192684463,0.9101095855270216
40207,0.0532208187342691,0.9256288164945882
40208,0.5495468896108813,0.919568924070215
40209,0.2021799387261554,0.3626789670087497
40210,0.037393899278682,0.0784945881634655
40211,0.2905551201845901,0.6136608849590303
40212,0.3667445299732904,0.3094028703390047
40213,0.2283827100870784,0.6766859768741458
40214,0.0746518175528557,0.1168520310666056
40215,0.1056973475915711,0.352370566665446
40216,0.3891183783740079,0.5510280903511313
40217,0.2560687949553506,0.5300304023808212
40218,0.35329727090088,0.5556699330724834
40219,0.1705576508716804,0.6090011081272257
40220,0.1341865143371811,0.1823084655865155
40221,0.0503698860153234,0.1173039296150834
40222,0.0988135804993568,0.1240807884404382
40223,0.1767683633944368,0.2460620954733506
40224,0.1520621201021742,0.1787635926517889
40225,0.1427820212919111,0.1840702641023192
40226,0.044126878917532,0.1125549824850714
40227,0.0603037861095465,0.5111665475011745
40228,0.1630005693383732,0.1193525043631081
40229,0.4644394430265398,0.2607848423636928
40230,0.2546662064665277,0.2905946338369531
40231,0.1880774488570639,0.9454156219829952
40232,0.0672864867481442,0.9822714468351462
40233,0.1757551017690043,0.3570045125302975
40234,0.1209302783544145,0.0638322315110626
40235,0.3223137728805093,0.9896346160834087
40236,0.7619325497458671,0.8105129463201851
40237,0.1626305598764147,0.0824663043379423
40238,0.1072022787317374,0.2596236046303361
40239,0.6096691297872803,0.1004683521495575
40240,0.5196709249634227,0.4465599088564363
40241,0.4766573655408678,0.910885341766406
40242,0.2378065311193429,0.7869506907288799
40243,0.0817634955766471,0.649791928068506
40244,0.1743179778350108,0.5528160429589175
40245,0.0232732373643395,0.0754535898079121
40246,0.2412612569657024,0.3399807693644708
40247,0.1233946504538457,0.4119892116656147
40248,0.1141638005862486,0.3628551007806249
40249,0.094055920995711,0.6604795257054905
