respondent_id,h1n1_vaccine,seasonal_vaccine
42506,0.0331702542498845,0.15926710080997802
42507,0.08913516167726596,0.3325910463144556
42508,0.14265733076372936,0.1663784124040474
42509,0.06449037480086484,0.18117531488072064
42510,0.10326420513972491,0.8101651471537428
42511,0.3490193564333143,0.4289920126970408
42512,0.3852908583317936,0.7942513284711785
42513,0.10046338967691709,0.27051837310638177
42514,0.1284513879588078,0.7604902700440473
42515,0.5700095883856013,0.6229578519338035
42516,0.09160448644006638,0.1562251577805951
42517,0.22331888467788866,0.7778346583667322
42518,0.10701571835357157,0.10371390264643249
42519,0.0662707195016317,0.14632568639713175
42520,0.1858401285229853,0.5951923867288114
42521,0.09919177411272183,0.31236075078156617
42522,0.08669159211396021,0.8854462843436648
42523,0.7858575125053174,0.9725124747679914
42524,0.17275737039166275,0.6790814062533064
42525,0.7411131430947975,0.9775759138591534
42526,0.03845295323385199,0.2644855669482431
42527,0.23952141680693204,0.6708730896562579
42528,0.129778616325854,0.21182031551431074
42529,0.6467293363131686,0.7279583077891643
42530,0.10165452475201898,0.6644063415730211
42531,0.09105046246392452,0.09658642059973645
42532,0.09593886965801185,0.09040209513309104
42533,0.028411967588623386,0.09390515774804988
42534,0.05665917425515006,0.431536920235292
42535,0.6475346433727611,0.9233832832387016
42536,0.022003415297628698,0.04513515308582228
42537,0.06964738979930851,0.11385133610760238
42538,0.05737411340891772,0.20600419385760244
42539,0.3992781536353597,0.5753268451435518
42540,0.1252741445193266,0.44605721929798303
42541,0.11416983842831921,0.9818313046364744
42542,0.012261342598174125,0.02867110706107362
42543,0.04548095520588,0.09751599839429508
42544,0.07523991812032443,0.06381529481280505
42545,0.07936398960546467,0.08289490908456863
42546,0.07778847683835856,0.1398245471787759
42547,0.16711505703890334,0.5559484911093824
42548,0.055498723550128935,0.310804215046997
42549,0.0366808544247443,0.4971216774885845
42550,0.5829782677709598,0.8532180928367044
42551,0.4754928346242202,0.8616618073335905
42552,0.009989600713764417,0.02539299022207657
42553,0.8086933122033574,0.9497660478662059
42554,0.07577199697567318,0.3214991911760527
42555,0.6206977379382154,0.7943661866342868
42556,0.3183547177642558,0.8556957930182072
42557,0.05820110341789307,0.45673041774155404
42558,0.16939461813182866,0.3249476746247144
42559,0.1215939564150264,0.381256024736219
42560,0.10022492148146554,0.8441361279530861
42561,0.17286577178174212,0.5258548376224375
42562,0.2923084527139191,0.5222966675728812
42563,0.1887726619821547,0.41622936754499124
42564,0.03425529873558149,0.11689166711521858
42565,0.29747420482302395,0.5611893354168769
42566,0.12450319125391437,0.8602376365541072
42567,0.3746447629008036,0.9535693921318821
42568,0.16159717887809233,0.3399899629145119
42569,0.7216693170951494,0.8912907250264439
42570,0.08529826667197987,0.10831097826905034
42571,0.09098329500995557,0.2708392570828628
42572,0.06728751032170247,0.3273661103241152
42573,0.17823546009467733,0.46384789130763
42574,0.1201948122641891,0.7801303282822282
42575,0.16238419445484656,0.7039567278703738
42576,0.40166675153255,0.5343634912051993
42577,0.06369555432987992,0.17143669377029777
42578,0.6492366406124804,0.8867617005479886
42579,0.10847366263680133,0.2922896456350332
42580,0.08248762281432172,0.14405868369371927
42581,0.14278301926501122,0.4105868529318705
42582,0.02767002604825032,0.03600981164566091
42583,0.8047231073609361,0.9760175058701102
42584,0.047301241403128656,0.5372977190734866
42585,0.18906650337794267,0.333438815911107
42586,0.4298019448616655,0.8181918172308895
42587,0.0113106686939618,0.03393865702950992
42588,0.17366431323319823,0.16036555324315152
42589,0.2239846304953586,0.5549380417125785
42590,0.5799943120008578,0.8204047309174415
42591,0.14044590685956834,0.903412028070322
42592,0.1614655666412679,0.7526125467281981
42593,0.2098693101968419,0.4472867350977703
42594,0.06520209149088196,0.2587538366851287
42595,0.12002229318270545,0.5160856221984282
42596,0.07893624130324213,0.11195962648290231
42597,0.17405423877365103,0.2628198620077768
42598,0.44773229455320535,0.1355576709393386
42599,0.09706957175365277,0.15627396199069035
42600,0.1407271276740585,0.8645487943751886
42601,0.3197529549780939,0.0769532089690846
42602,0.6341975376076301,0.9381089978388656
42603,0.566076909367951,0.6117649378191493
42604,0.21450983950012584,0.33861552906953474
42605,0.12804323075160481,0.35504058524371646
42606,0.16975633081883618,0.8301667034909598
42607,0.37289504807735974,0.2856306150774929
42608,0.11248329930929665,0.16641270114296158
42609,0.2860211088740393,0.49222028399868256
42610,0.008678391358612075,0.7193463724738043
42611,0.6978955416125725,0.8720557613721801
42612,0.12344901324177752,0.6261701368836481
42613,0.046674884095372744,0.051379404782424185
42614,0.13110337143381348,0.2402484455157068
42615,0.05304241269088452,0.141923249938352
42616,0.05866873174387275,0.16863530640286792
42617,0.1853366882357973,0.4256736027208086
42618,0.03663713601335495,0.8098299986979819
42619,0.23055293732033993,0.3688221685604932
42620,0.04341704225987494,0.07525759935485823
42621,0.07047559615366214,0.2401446411010886
42622,0.10561349400247456,0.04448568058431112
42623,0.14878382726654554,0.3163208832553269
42624,0.0592809284236497,0.47502416408296205
42625,0.035543815694591564,0.11678662060600335
42626,0.7491152662603269,0.8626604655992416
42627,0.16881501888763864,0.35244244655991463
42628,0.29390310789281154,0.3395373040330683
42629,0.6483425028441392,0.1413238096718236
42630,0.16413527775225753,0.33664141088976657
42631,0.12451372555256937,0.8964668043921221
42632,0.05733425334069391,0.1922833454274117
42633,0.041011903235726586,0.0867004933887113
42634,0.08813581451621821,0.3745981674491529
42635,0.2803633294462861,0.5351496550146664
42636,0.6751277090263903,0.6744764305860612
42637,0.19507864179362647,0.3911923700188456
42638,0.4727412881063464,0.7567114367935072
42639,0.044179071992071904,0.642256986657044
42640,0.029052483224825534,0.2592485068169291
42641,0.2191241631142425,0.3276266181952627
42642,0.03452560169195682,0.026885603794009165
42643,0.26868123478689476,0.28960776381327286
42644,0.24846579107392588,0.5356423916503036
42645,0.07206866866567904,0.6858013000367246
42646,0.23780760857547778,0.8581500914478926
42647,0.11295785459506912,0.8149527904007822
42648,0.17025688540377132,0.14444333054377265
42649,0.06288221598428226,0.13283591231035757
42650,0.14803689461885114,0.6148134675342382
42651,0.5052982474038901,0.15542436215419336
42652,0.4063588038319815,0.6698590680004185
42653,0.24341914039445553,0.033865231333405986
42654,0.7892567484261263,0.9704860076171845
42655,0.010307513047078847,0.04638941819373802
42656,0.09099843593305983,0.1517240500977061
42657,0.02463703959824408,0.03178891762617313
42658,0.06262618546442704,0.160740109199202
42659,0.050031049862351684,0.6641876285142803
42660,0.3365556939270653,0.969838026140967
42661,0.1399419539463866,0.28064166502221355
42662,0.03833484083751506,0.2820660258530447
42663,0.11273417473106763,0.5886266638285296
42664,0.6721319893708345,0.6741265888762958
42665,0.0526729742039865,0.7633258238160752
42666,0.11736909570672763,0.6523330631669865
42667,0.7019185345317911,0.9687764812219294
42668,0.08828266437744711,0.17987533953593815
42669,0.03671523789840857,0.04485383981934533
42670,0.07045759249284825,0.32833711103004154
42671,0.09372279824764443,0.39325192344467014
42672,0.7626126116496365,0.6691677978650497
42673,0.6639670810126297,0.7100220650264536
42674,0.24367540796491816,0.8851502768203555
42675,0.11100810741094086,0.3548910438194441
42676,0.035121866409816516,0.21629704945125572
42677,0.04502092460860598,0.3344458921324017
42678,0.04950280593043976,0.28742057877828125
42679,0.069703035944523,0.13584702317088465
42680,0.1356037921633967,0.28107715927759025
42681,0.030082937186870953,0.041712217781132384
42682,0.036383013677714994,0.0695885937724468
42683,0.1931394883889413,0.558250020476443
42684,0.35297851585034773,0.9217349144994358
42685,0.16879033949510347,0.6711284315104585
42686,0.5672440991145573,0.9447982011159318
42687,0.8541032050513762,0.9758688211757702
42688,0.14622505442378522,0.5610950147907969
42689,0.825152081231701,0.9095971277165615
42690,0.007034256543028056,0.019622408614609812
42691,0.09669715595686275,0.17810917794282102
42692,0.09413084652145501,0.2370458899513668
42693,0.4026323809660495,0.6538208197901726
42694,0.07110796786065221,0.18093459893291935
42695,0.020181661080967427,0.18668781471607757
42696,0.15653269704622277,0.4327232975765107
42697,0.04273511688917433,0.0885146183721115
42698,0.7310286933213527,0.9002917841458743
42699,0.09900301207912844,0.3475697974152484
42700,0.1363465310917327,0.8104011858499837
42701,0.10280414208403206,0.9420086298808718
42702,0.07708829220466089,0.22724614007137922
42703,0.024921756113546883,0.03288958623540202
42704,0.20064323619348062,0.9126819174774834
42705,0.024325843290394902,0.08313689888250067
42706,0.3368990350611524,0.3667697708063901
42707,0.038036512801124384,0.05865356776532971
42708,0.09758621945749235,0.9033183074339306
42709,0.16036337319666222,0.40731520895339146
42710,0.005782877548845486,0.13122949253555932
42711,0.09069559285235981,0.410697327766609
42712,0.16067669171281826,0.3438850370596446
42713,0.12607444683774985,0.9045726474214134
42714,0.12442346203657959,0.7093981964033913
42715,0.03181194888416454,0.22872501168127776
42716,0.20233033594545022,0.5493351798841603
42717,0.1713570530724658,0.31837594231524124
42718,0.42019329403013816,0.9523465174212414
42719,0.11582080046247108,0.21768707160054876
42720,0.6351845455249557,0.8677232449743942
42721,0.04105831683042454,0.10203895826086296
42722,0.4686665582332119,0.7710513451726079
42723,0.17226189847760637,0.5661723439412175
42724,0.027140198648109,0.014873432147133882
42725,0.15107709442795186,0.41003331925182385
42726,0.14430077478210343,0.5467869181043592
42727,0.05193547728747059,0.5408764716365138
42728,0.08335222914523194,0.2715321539977433
42729,0.10764378000396305,0.8359302971353
42730,0.18824091818285565,0.9073185543265194
42731,0.2015938910809519,0.42977229787303517
42732,0.10903176584322144,0.5156730295500426
42733,0.09102690396978906,0.06667960879333451
42734,0.16554792272869512,0.39148319762013983
42735,0.23579415542185758,0.6811269801624689
42736,0.4856114163662549,0.24564817812340825
42737,0.04284007717597729,0.06905080776286197
42738,0.15653623299647346,0.7875541990295888
42739,0.257534999820773,0.5355074149356652
42740,0.10787451637806626,0.26622960730074435
42741,0.24143237778480145,0.5811692355128033
42742,0.08464202750329652,0.17173865273188246
42743,0.0882642237857854,0.33488339630504543
42744,0.013455859748198589,0.038263700053496656
42745,0.13455661170946553,0.6983872666596694
42746,0.044913456496215934,0.09927303097578208
42747,0.22427648009092546,0.641605404426954
42748,0.07669184466440664,0.30545734471401315
42749,0.5070637068349895,0.783916570462816
42750,0.06483514820502542,0.10672301678568152
42751,0.06020724497683578,0.4672392524668987
42752,0.008400461440479868,0.1893667385402035
42753,0.27076065182254755,0.4400681542329739
42754,0.12969096967061275,0.22455078132224734
42755,0.04606886977898798,0.2698358492421022
42756,0.19994602851407328,0.759827101902493
42757,0.2017908156369244,0.37399169569463414
42758,0.02753034572689595,0.19378247053833084
42759,0.1311455783865271,0.31396164344474287
42760,0.10707243541438245,0.19879787522410297
42761,0.4103327638051353,0.5876308121726198
42762,0.13648080079037733,0.4018897422034654
42763,0.09762049848593961,0.6121770730025067
42764,0.17296737131912462,0.4253623508069083
42765,0.020366983612260855,0.027020960861877854
42766,0.05135900865642506,0.3638033903111271
42767,0.13134744750283175,0.6056322323856332
42768,0.12006397598329828,0.3817068606030091
42769,0.0518612264034181,0.08696510397830431
42770,0.03822663243199697,0.11664259204148503
42771,0.06863709243117873,0.10643805741739987
42772,0.4280884927526012,0.5826936060262503
42773,0.07863907470416816,0.22047562004615623
42774,0.10292155953552237,0.18508318252409978
42775,0.2991514438588759,0.13968150283377104
42776,0.012283674631608498,0.2593129008741817
42777,0.6114959442625623,0.8404486177779356
42778,0.1560529629774137,0.2847725649489647
42779,0.1684522124959211,0.5307747196022067
42780,0.06819264390006789,0.305364435833389
42781,0.12904017057491113,0.8978721209051137
42782,0.07927918442604696,0.8609285830634452
42783,0.8186321857007484,0.9119021736870944
42784,0.05300070745450302,0.6406468307595248
42785,0.0744889252759623,0.9219493444918166
42786,0.10145001118340743,0.38775291403082784
42787,0.2368848350496542,0.9464554730706147
42788,0.3390729628916129,0.7500434924110074
42789,0.1470756806893271,0.32648266123894404
42790,0.02448425350181729,0.04806808829497131
42791,0.06339723860330926,0.09089618488379668
42792,0.11072411403803703,0.2522198415671232
42793,0.39943374928563924,0.8336925740255894
42794,0.1838004848704832,0.21945541073356267
42795,0.02059586546921654,0.031057585635231644
42796,0.5294005312904255,0.7541771534828553
42797,0.2585025482230736,0.10591178985482405
42798,0.0836567218828497,0.3244635578577557
42799,0.0403352870589024,0.42976737220083155
42800,0.27837687573187697,0.8707859924342679
42801,0.054779570885254036,0.14795570808643768
42802,0.09621165933186274,0.11530459197865335
42803,0.3938631330051019,0.8299131782549349
42804,0.22347045127127438,0.7931852139171691
42805,0.17410503002138833,0.8607324304296307
42806,0.2796187542000185,0.8365509743522893
42807,0.05793288519359055,0.12897544183561188
42808,0.11581710715218922,0.12700932215092464
42809,0.17280813369152878,0.3287279203782972
42810,0.027801537382641905,0.20508987546838908
42811,0.06532845988119747,0.16828064581998348
42812,0.5655419336204763,0.727932307252916
42813,0.15583012423428158,0.9141582020083369
42814,0.023026954955229488,0.06052974564410754
